frankfurt_000001_071288_leftImg8bit.jpg,1211,382,1315,459,car
frankfurt_000001_071288_leftImg8bit.jpg,1229,386,1319,470,car
frankfurt_000001_071288_leftImg8bit.jpg,1273,380,1399,485,car
frankfurt_000001_071288_leftImg8bit.jpg,1329,374,1503,507,car
frankfurt_000001_071288_leftImg8bit.jpg,1398,371,1631,538,car
frankfurt_000001_071288_leftImg8bit.jpg,1507,363,1870,589,car
frankfurt_000001_071288_leftImg8bit.jpg,1712,337,2047,694,car
frankfurt_000001_071288_leftImg8bit.jpg,995,375,1121,476,car
lindau_000034_000019_leftImg8bit.jpg,274,485,376,540,car
lindau_000034_000019_leftImg8bit.jpg,336,486,394,548,car
lindau_000034_000019_leftImg8bit.jpg,374,456,580,546,car
lindau_000034_000019_leftImg8bit.jpg,0,423,345,848,car
frankfurt_000001_009058_leftImg8bit.jpg,1050,412,1126,470,car
frankfurt_000001_009058_leftImg8bit.jpg,1151,407,1195,466,car
frankfurt_000001_009058_leftImg8bit.jpg,1181,398,1268,477,car
frankfurt_000001_009058_leftImg8bit.jpg,1341,377,1725,535,car
frankfurt_000001_063045_leftImg8bit.jpg,1060,409,1098,442,car
frankfurt_000001_063045_leftImg8bit.jpg,1153,415,1184,448,car
frankfurt_000001_063045_leftImg8bit.jpg,1161,415,1194,452,car
frankfurt_000001_063045_leftImg8bit.jpg,1275,409,1328,436,car
frankfurt_000001_063045_leftImg8bit.jpg,1179,364,1270,479,car
frankfurt_000001_063045_leftImg8bit.jpg,1197,394,1283,483,car
frankfurt_000001_063045_leftImg8bit.jpg,1284,410,1330,447,car
frankfurt_000001_063045_leftImg8bit.jpg,1205,410,1312,490,car
frankfurt_000001_063045_leftImg8bit.jpg,851,420,891,435,car
frankfurt_000001_063045_leftImg8bit.jpg,787,419,839,449,car
frankfurt_000001_063045_leftImg8bit.jpg,685,422,727,460,car
frankfurt_000001_063045_leftImg8bit.jpg,642,422,712,470,car
frankfurt_000001_063045_leftImg8bit.jpg,355,422,465,499,car
frankfurt_000001_063045_leftImg8bit.jpg,472,423,561,487,car
frankfurt_000001_063045_leftImg8bit.jpg,728,419,820,483,car
frankfurt_000001_063045_leftImg8bit.jpg,534,410,688,509,car
frankfurt_000001_063045_leftImg8bit.jpg,243,423,402,507,car
frankfurt_000001_028854_leftImg8bit.jpg,1096,417,1114,431,car
frankfurt_000001_028854_leftImg8bit.jpg,1122,427,1138,454,car
frankfurt_000001_028854_leftImg8bit.jpg,1132,412,1178,458,car
frankfurt_000001_028854_leftImg8bit.jpg,1138,418,1178,462,car
frankfurt_000001_028854_leftImg8bit.jpg,1160,415,1204,466,car
frankfurt_000001_028854_leftImg8bit.jpg,1174,425,1214,471,car
frankfurt_000001_028854_leftImg8bit.jpg,1181,399,1280,480,car
frankfurt_000001_028854_leftImg8bit.jpg,1212,415,1325,496,car
frankfurt_000001_028854_leftImg8bit.jpg,987,401,1090,485,car
munster_000003_000019_leftImg8bit.jpg,772,418,805,453,car
munster_000003_000019_leftImg8bit.jpg,293,430,374,468,car
munster_000003_000019_leftImg8bit.jpg,965,415,1004,442,car
munster_000003_000019_leftImg8bit.jpg,621,401,743,490,car
munster_000003_000019_leftImg8bit.jpg,422,403,554,490,car
munster_000003_000019_leftImg8bit.jpg,539,406,692,503,car
frankfurt_000001_005184_leftImg8bit.jpg,979,387,1032,427,car
frankfurt_000001_005184_leftImg8bit.jpg,1214,383,1255,412,car
frankfurt_000001_005184_leftImg8bit.jpg,1121,382,1243,469,car
munster_000108_000019_leftImg8bit.jpg,730,461,754,478,car
munster_000108_000019_leftImg8bit.jpg,712,461,734,480,car
munster_000108_000019_leftImg8bit.jpg,795,449,815,472,car
munster_000108_000019_leftImg8bit.jpg,878,456,902,477,car
munster_000108_000019_leftImg8bit.jpg,942,458,965,475,car
munster_000108_000019_leftImg8bit.jpg,1000,445,1025,471,car
munster_000108_000019_leftImg8bit.jpg,1041,437,1086,479,car
munster_000108_000019_leftImg8bit.jpg,1069,428,1152,499,car
munster_000108_000019_leftImg8bit.jpg,960,441,1012,481,car
munster_000108_000019_leftImg8bit.jpg,572,412,652,524,car
munster_000108_000019_leftImg8bit.jpg,541,401,616,546,car
munster_000108_000019_leftImg8bit.jpg,430,390,601,591,car
munster_000108_000019_leftImg8bit.jpg,0,281,446,742,car
munster_000032_000019_leftImg8bit.jpg,272,427,523,588,car
munster_000032_000019_leftImg8bit.jpg,551,422,687,522,car
munster_000032_000019_leftImg8bit.jpg,0,417,135,663,car
munster_000032_000019_leftImg8bit.jpg,819,423,855,452,car
munster_000032_000019_leftImg8bit.jpg,894,421,931,473,car
munster_000032_000019_leftImg8bit.jpg,911,406,998,486,car
munster_000032_000019_leftImg8bit.jpg,924,417,987,494,car
munster_000032_000019_leftImg8bit.jpg,937,414,1009,513,car
munster_000032_000019_leftImg8bit.jpg,956,408,1132,542,car
frankfurt_000001_003588_leftImg8bit.jpg,1063,333,1134,365,car
frankfurt_000001_003588_leftImg8bit.jpg,1214,331,1251,354,car
frankfurt_000001_003588_leftImg8bit.jpg,1153,335,1224,369,car
frankfurt_000001_003588_leftImg8bit.jpg,1072,338,1195,413,car
frankfurt_000001_003588_leftImg8bit.jpg,1631,328,1742,416,car
frankfurt_000001_003588_leftImg8bit.jpg,1306,333,1367,378,car
frankfurt_000001_003588_leftImg8bit.jpg,1245,334,1322,384,car
frankfurt_000001_003588_leftImg8bit.jpg,1409,334,1462,379,car
frankfurt_000001_003588_leftImg8bit.jpg,1364,334,1433,384,car
frankfurt_000001_003588_leftImg8bit.jpg,1468,332,1566,368,car
frankfurt_000000_016005_leftImg8bit.jpg,562,401,605,439,car
frankfurt_000000_016005_leftImg8bit.jpg,670,395,731,439,car
frankfurt_000000_016005_leftImg8bit.jpg,716,327,879,495,car
frankfurt_000000_016005_leftImg8bit.jpg,1050,394,1070,413,car
frankfurt_000000_016005_leftImg8bit.jpg,1057,370,1107,412,car
frankfurt_000000_016005_leftImg8bit.jpg,1132,389,1175,416,car
frankfurt_000000_016005_leftImg8bit.jpg,1189,382,1236,420,car
frankfurt_000000_016005_leftImg8bit.jpg,1191,387,1263,443,car
frankfurt_000000_016005_leftImg8bit.jpg,1263,378,1320,427,car
frankfurt_000000_016005_leftImg8bit.jpg,1313,385,1391,467,car
frankfurt_000000_016005_leftImg8bit.jpg,1954,513,2048,830,car
frankfurt_000000_016005_leftImg8bit.jpg,1331,373,1535,517,car
munster_000162_000019_leftImg8bit.jpg,1516,424,1610,488,car
munster_000162_000019_leftImg8bit.jpg,1363,418,1530,540,car
munster_000162_000019_leftImg8bit.jpg,1090,426,1338,599,car
lindau_000016_000019_leftImg8bit.jpg,1093,443,1110,459,car
lindau_000016_000019_leftImg8bit.jpg,1101,441,1125,461,car
lindau_000016_000019_leftImg8bit.jpg,1117,444,1172,484,car
lindau_000016_000019_leftImg8bit.jpg,1226,437,1348,528,car
lindau_000016_000019_leftImg8bit.jpg,1523,426,1706,547,car
lindau_000016_000019_leftImg8bit.jpg,1646,418,1837,566,car
lindau_000016_000019_leftImg8bit.jpg,1754,404,2048,595,car
frankfurt_000001_054884_leftImg8bit.jpg,804,389,901,491,car
frankfurt_000001_054884_leftImg8bit.jpg,997,416,1046,474,car
frankfurt_000001_054884_leftImg8bit.jpg,1007,408,1125,493,car
frankfurt_000001_054884_leftImg8bit.jpg,1130,411,1179,463,car
frankfurt_000001_054884_leftImg8bit.jpg,1144,417,1209,468,car
frankfurt_000001_054884_leftImg8bit.jpg,1168,417,1255,472,car
frankfurt_000001_054884_leftImg8bit.jpg,1664,286,2047,711,car
frankfurt_000001_054884_leftImg8bit.jpg,672,356,839,512,car
frankfurt_000001_054884_leftImg8bit.jpg,616,393,806,537,car
frankfurt_000001_054884_leftImg8bit.jpg,313,286,732,599,car
frankfurt_000001_058057_leftImg8bit.jpg,1029,400,1090,454,car
frankfurt_000001_058057_leftImg8bit.jpg,916,411,956,451,car
frankfurt_000001_058057_leftImg8bit.jpg,870,398,926,456,car
frankfurt_000001_058057_leftImg8bit.jpg,848,429,890,461,car
frankfurt_000001_058057_leftImg8bit.jpg,795,420,863,465,car
frankfurt_000001_058057_leftImg8bit.jpg,763,434,816,472,car
frankfurt_000001_058057_leftImg8bit.jpg,720,427,777,476,car
frankfurt_000001_058057_leftImg8bit.jpg,695,420,744,478,car
frankfurt_000001_058057_leftImg8bit.jpg,1008,407,1083,465,car
frankfurt_000001_058057_leftImg8bit.jpg,1108,404,1199,475,car
frankfurt_000001_058057_leftImg8bit.jpg,1263,307,1449,484,car
frankfurt_000001_058057_leftImg8bit.jpg,468,404,736,574,car
frankfurt_000001_058057_leftImg8bit.jpg,168,388,502,629,car
frankfurt_000001_058057_leftImg8bit.jpg,0,351,338,731,car
munster_000004_000019_leftImg8bit.jpg,64,371,280,399,car
munster_000004_000019_leftImg8bit.jpg,1012,425,1023,447,car
munster_000004_000019_leftImg8bit.jpg,991,422,1017,450,car
munster_000004_000019_leftImg8bit.jpg,995,423,1009,452,car
munster_000004_000019_leftImg8bit.jpg,1046,426,1076,449,car
munster_000004_000019_leftImg8bit.jpg,948,419,1004,462,car
munster_000137_000019_leftImg8bit.jpg,471,430,624,546,car
munster_000137_000019_leftImg8bit.jpg,655,429,702,463,car
munster_000023_000019_leftImg8bit.jpg,630,397,683,424,car
munster_000023_000019_leftImg8bit.jpg,629,404,699,462,car
munster_000023_000019_leftImg8bit.jpg,712,409,742,444,car
munster_000023_000019_leftImg8bit.jpg,726,408,759,450,car
munster_000023_000019_leftImg8bit.jpg,741,407,783,456,car
munster_000023_000019_leftImg8bit.jpg,757,406,787,468,car
munster_000023_000019_leftImg8bit.jpg,768,372,897,495,car
munster_000023_000019_leftImg8bit.jpg,785,403,913,510,car
frankfurt_000001_057954_leftImg8bit.jpg,885,438,928,485,car
frankfurt_000001_057954_leftImg8bit.jpg,1179,359,1228,405,car
munster_000113_000019_leftImg8bit.jpg,496,394,803,526,car
munster_000113_000019_leftImg8bit.jpg,1183,430,1217,467,car
munster_000113_000019_leftImg8bit.jpg,1209,394,1303,502,car
munster_000113_000019_leftImg8bit.jpg,1264,391,1480,579,car
frankfurt_000001_048196_leftImg8bit.jpg,706,408,780,442,car
frankfurt_000001_048196_leftImg8bit.jpg,686,405,726,458,car
frankfurt_000001_048196_leftImg8bit.jpg,667,402,706,465,car
frankfurt_000001_048196_leftImg8bit.jpg,577,380,692,479,car
frankfurt_000001_048196_leftImg8bit.jpg,464,388,621,515,car
frankfurt_000001_048196_leftImg8bit.jpg,447,403,569,546,car
frankfurt_000001_048196_leftImg8bit.jpg,217,386,509,582,car
frankfurt_000001_048196_leftImg8bit.jpg,821,406,895,441,car
frankfurt_000001_048196_leftImg8bit.jpg,872,405,909,456,car
frankfurt_000001_048196_leftImg8bit.jpg,880,403,915,465,car
frankfurt_000001_048196_leftImg8bit.jpg,894,399,973,472,car
frankfurt_000001_048196_leftImg8bit.jpg,923,406,977,487,car
frankfurt_000001_048196_leftImg8bit.jpg,946,389,1029,501,car
frankfurt_000001_048196_leftImg8bit.jpg,967,382,1109,518,car
frankfurt_000001_048196_leftImg8bit.jpg,991,383,1257,565,car
frankfurt_000001_054640_leftImg8bit.jpg,1340,401,1380,449,car
frankfurt_000001_054640_leftImg8bit.jpg,1346,401,1411,458,car
frankfurt_000001_054640_leftImg8bit.jpg,1370,406,1457,495,car
frankfurt_000001_054640_leftImg8bit.jpg,1392,401,1591,520,car
frankfurt_000001_054640_leftImg8bit.jpg,1000,376,1324,621,car
frankfurt_000001_038645_leftImg8bit.jpg,1568,383,1580,400,car
frankfurt_000001_038645_leftImg8bit.jpg,1479,379,1588,453,car
frankfurt_000001_038645_leftImg8bit.jpg,1060,381,1098,418,car
frankfurt_000001_038645_leftImg8bit.jpg,413,386,563,456,car
frankfurt_000001_038645_leftImg8bit.jpg,33,386,261,473,car
frankfurt_000001_038645_leftImg8bit.jpg,1117,336,1317,513,car
frankfurt_000001_001464_leftImg8bit.jpg,607,358,622,371,car
frankfurt_000001_001464_leftImg8bit.jpg,374,336,414,375,car
frankfurt_000000_009291_leftImg8bit.jpg,1563,378,1602,403,car
frankfurt_000000_009291_leftImg8bit.jpg,1577,381,1616,407,car
frankfurt_000000_009291_leftImg8bit.jpg,1611,376,1629,410,car
frankfurt_000000_009291_leftImg8bit.jpg,1693,376,1738,424,car
frankfurt_000000_009291_leftImg8bit.jpg,1618,361,1695,431,car
frankfurt_000000_009291_leftImg8bit.jpg,1706,376,1781,430,car
frankfurt_000000_009291_leftImg8bit.jpg,1968,364,2048,440,car
frankfurt_000000_009291_leftImg8bit.jpg,1377,379,1405,420,car
frankfurt_000000_009291_leftImg8bit.jpg,1331,379,1395,425,car
munster_000029_000019_leftImg8bit.jpg,862,450,914,503,car
munster_000029_000019_leftImg8bit.jpg,989,467,1014,496,car
munster_000029_000019_leftImg8bit.jpg,1002,464,1027,497,car
munster_000029_000019_leftImg8bit.jpg,1015,461,1061,497,car
munster_000029_000019_leftImg8bit.jpg,1211,463,1246,489,car
munster_000029_000019_leftImg8bit.jpg,950,459,1002,497,car
munster_000029_000019_leftImg8bit.jpg,725,452,774,516,car
munster_000029_000019_leftImg8bit.jpg,649,440,742,527,car
munster_000029_000019_leftImg8bit.jpg,764,442,887,536,car
munster_000029_000019_leftImg8bit.jpg,565,444,698,541,car
munster_000074_000019_leftImg8bit.jpg,742,447,779,482,car
munster_000074_000019_leftImg8bit.jpg,808,442,856,488,car
munster_000074_000019_leftImg8bit.jpg,839,442,889,486,car
munster_000074_000019_leftImg8bit.jpg,919,438,989,492,car
munster_000074_000019_leftImg8bit.jpg,949,434,997,492,car
munster_000074_000019_leftImg8bit.jpg,965,430,1036,495,car
munster_000074_000019_leftImg8bit.jpg,1005,426,1104,493,car
munster_000074_000019_leftImg8bit.jpg,516,437,571,492,car
munster_000074_000019_leftImg8bit.jpg,422,427,536,508,car
munster_000074_000019_leftImg8bit.jpg,369,426,500,494,car
munster_000074_000019_leftImg8bit.jpg,102,396,391,527,car
munster_000074_000019_leftImg8bit.jpg,639,408,759,526,car
munster_000074_000019_leftImg8bit.jpg,543,410,748,560,car
munster_000074_000019_leftImg8bit.jpg,1088,379,1230,514,car
munster_000074_000019_leftImg8bit.jpg,1216,402,1402,558,car
munster_000074_000019_leftImg8bit.jpg,1308,403,1609,603,car
munster_000074_000019_leftImg8bit.jpg,1529,375,2016,701,car
munster_000074_000019_leftImg8bit.jpg,1885,454,2048,828,car
frankfurt_000001_068772_leftImg8bit.jpg,793,418,816,435,car
frankfurt_000001_068772_leftImg8bit.jpg,780,423,799,436,car
frankfurt_000001_068772_leftImg8bit.jpg,752,419,769,435,car
frankfurt_000001_068772_leftImg8bit.jpg,728,419,758,444,car
frankfurt_000001_068772_leftImg8bit.jpg,724,422,755,449,car
frankfurt_000001_068772_leftImg8bit.jpg,708,423,743,453,car
frankfurt_000001_068772_leftImg8bit.jpg,686,422,730,458,car
frankfurt_000001_068772_leftImg8bit.jpg,691,425,716,458,car
frankfurt_000001_068772_leftImg8bit.jpg,669,425,710,460,car
frankfurt_000001_068772_leftImg8bit.jpg,643,424,692,466,car
frankfurt_000001_068772_leftImg8bit.jpg,626,426,670,470,car
frankfurt_000001_068772_leftImg8bit.jpg,596,425,655,474,car
frankfurt_000001_068772_leftImg8bit.jpg,564,427,631,485,car
frankfurt_000001_068772_leftImg8bit.jpg,541,428,608,491,car
frankfurt_000001_068772_leftImg8bit.jpg,486,423,582,499,car
frankfurt_000001_068772_leftImg8bit.jpg,407,424,528,515,car
frankfurt_000001_068772_leftImg8bit.jpg,419,437,492,495,car
frankfurt_000001_068772_leftImg8bit.jpg,0,354,584,838,car
frankfurt_000001_068772_leftImg8bit.jpg,887,415,898,422,car
frankfurt_000001_068772_leftImg8bit.jpg,876,415,890,424,car
frankfurt_000001_068772_leftImg8bit.jpg,845,412,871,434,car
frankfurt_000001_068772_leftImg8bit.jpg,833,414,869,446,car
frankfurt_000001_068772_leftImg8bit.jpg,892,412,915,432,car
frankfurt_000001_068772_leftImg8bit.jpg,941,407,965,431,car
frankfurt_000001_068772_leftImg8bit.jpg,949,410,971,435,car
frankfurt_000001_068772_leftImg8bit.jpg,958,405,977,438,car
frankfurt_000001_068772_leftImg8bit.jpg,964,406,987,437,car
frankfurt_000001_068772_leftImg8bit.jpg,975,402,1015,441,car
frankfurt_000001_068772_leftImg8bit.jpg,980,405,1022,443,car
frankfurt_000001_068772_leftImg8bit.jpg,1007,399,1064,449,car
frankfurt_000001_068772_leftImg8bit.jpg,1041,399,1084,448,car
frankfurt_000001_068772_leftImg8bit.jpg,1066,391,1117,449,car
lindau_000004_000019_leftImg8bit.jpg,1523,370,1764,505,car
lindau_000004_000019_leftImg8bit.jpg,1594,399,1741,504,car
lindau_000004_000019_leftImg8bit.jpg,1625,387,2023,539,car
lindau_000004_000019_leftImg8bit.jpg,1130,422,1164,447,car
lindau_000004_000019_leftImg8bit.jpg,1140,424,1174,452,car
lindau_000004_000019_leftImg8bit.jpg,1164,422,1231,450,car
lindau_000004_000019_leftImg8bit.jpg,101,438,314,529,car
lindau_000004_000019_leftImg8bit.jpg,0,438,126,555,car
lindau_000004_000019_leftImg8bit.jpg,1001,408,1168,541,car
frankfurt_000000_001016_leftImg8bit.jpg,526,398,844,502,car
frankfurt_000000_001016_leftImg8bit.jpg,117,361,568,547,car
frankfurt_000000_001016_leftImg8bit.jpg,948,392,1257,506,car
frankfurt_000000_001016_leftImg8bit.jpg,1374,388,1729,499,car
frankfurt_000000_001016_leftImg8bit.jpg,1669,330,2048,898,car
munster_000111_000019_leftImg8bit.jpg,1191,440,1214,461,car
munster_000111_000019_leftImg8bit.jpg,1198,442,1232,463,car
munster_000111_000019_leftImg8bit.jpg,1177,439,1201,474,car
munster_000111_000019_leftImg8bit.jpg,1144,436,1192,478,car
munster_000111_000019_leftImg8bit.jpg,1102,439,1155,481,car
munster_000111_000019_leftImg8bit.jpg,1057,446,1105,492,car
munster_000111_000019_leftImg8bit.jpg,996,435,1071,498,car
munster_000111_000019_leftImg8bit.jpg,1216,440,1244,464,car
munster_000111_000019_leftImg8bit.jpg,1235,436,1280,475,car
munster_000111_000019_leftImg8bit.jpg,1284,439,1321,465,car
munster_000111_000019_leftImg8bit.jpg,1310,431,1362,468,car
munster_000111_000019_leftImg8bit.jpg,1357,416,1417,480,car
munster_000111_000019_leftImg8bit.jpg,1468,439,1526,469,car
munster_000111_000019_leftImg8bit.jpg,1754,361,2046,526,car
munster_000111_000019_leftImg8bit.jpg,1989,393,2047,512,car
lindau_000023_000019_leftImg8bit.jpg,1327,439,1417,473,car
lindau_000023_000019_leftImg8bit.jpg,1300,431,1358,453,car
munster_000122_000019_leftImg8bit.jpg,1000,455,1025,477,car
munster_000122_000019_leftImg8bit.jpg,883,407,967,503,car
munster_000122_000019_leftImg8bit.jpg,933,460,969,516,car
munster_000122_000019_leftImg8bit.jpg,826,437,957,538,car
munster_000122_000019_leftImg8bit.jpg,1154,438,1273,535,car
frankfurt_000001_024927_leftImg8bit.jpg,0,369,254,645,car
frankfurt_000001_024927_leftImg8bit.jpg,735,388,810,436,car
frankfurt_000001_024927_leftImg8bit.jpg,717,394,780,478,car
frankfurt_000001_024927_leftImg8bit.jpg,557,341,697,411,car
frankfurt_000001_024927_leftImg8bit.jpg,644,393,762,487,car
frankfurt_000001_024927_leftImg8bit.jpg,498,396,557,451,car
frankfurt_000001_024927_leftImg8bit.jpg,518,394,698,504,car
frankfurt_000001_024927_leftImg8bit.jpg,265,382,552,546,car
frankfurt_000001_024927_leftImg8bit.jpg,886,382,977,464,car
frankfurt_000001_024927_leftImg8bit.jpg,866,389,957,476,car
frankfurt_000001_024927_leftImg8bit.jpg,770,389,928,496,car
frankfurt_000001_024927_leftImg8bit.jpg,1004,402,1032,424,car
frankfurt_000001_024927_leftImg8bit.jpg,1013,334,1136,467,car
frankfurt_000001_024927_leftImg8bit.jpg,1019,386,1077,481,car
frankfurt_000001_024927_leftImg8bit.jpg,1032,393,1159,501,car
frankfurt_000001_069633_leftImg8bit.jpg,951,441,980,455,car
frankfurt_000001_069633_leftImg8bit.jpg,895,444,932,465,car
frankfurt_000001_069633_leftImg8bit.jpg,852,443,877,467,car
frankfurt_000001_069633_leftImg8bit.jpg,871,442,915,474,car
frankfurt_000001_069633_leftImg8bit.jpg,838,442,865,471,car
frankfurt_000001_069633_leftImg8bit.jpg,810,440,854,473,car
frankfurt_000001_069633_leftImg8bit.jpg,727,441,838,476,car
frankfurt_000001_069633_leftImg8bit.jpg,756,442,787,488,car
frankfurt_000001_069633_leftImg8bit.jpg,646,439,729,498,car
frankfurt_000001_069633_leftImg8bit.jpg,510,439,627,514,car
frankfurt_000001_069633_leftImg8bit.jpg,1062,439,1106,483,car
frankfurt_000001_069633_leftImg8bit.jpg,1158,442,1215,479,car
frankfurt_000001_069633_leftImg8bit.jpg,1229,443,1264,471,car
frankfurt_000001_069633_leftImg8bit.jpg,1239,437,1287,475,car
frankfurt_000001_069633_leftImg8bit.jpg,1243,439,1322,495,car
frankfurt_000001_069633_leftImg8bit.jpg,1249,442,1342,524,car
frankfurt_000001_069633_leftImg8bit.jpg,1294,429,1403,528,car
frankfurt_000001_069633_leftImg8bit.jpg,1291,411,1670,649,car
frankfurt_000001_069633_leftImg8bit.jpg,1166,424,1212,460,car
frankfurt_000001_069633_leftImg8bit.jpg,1069,442,1137,499,car
frankfurt_000001_069633_leftImg8bit.jpg,948,437,1078,547,car
frankfurt_000001_069633_leftImg8bit.jpg,1137,444,1270,538,car
frankfurt_000001_041517_leftImg8bit.jpg,976,363,1062,455,car
frankfurt_000001_041517_leftImg8bit.jpg,428,357,589,537,car
frankfurt_000001_041517_leftImg8bit.jpg,858,367,904,458,car
munster_000051_000019_leftImg8bit.jpg,784,431,816,464,car
munster_000051_000019_leftImg8bit.jpg,1115,412,1328,565,car
frankfurt_000001_073464_leftImg8bit.jpg,956,382,990,404,car
frankfurt_000001_073464_leftImg8bit.jpg,910,375,973,404,car
frankfurt_000001_073464_leftImg8bit.jpg,937,393,962,409,car
frankfurt_000001_073464_leftImg8bit.jpg,918,390,954,413,car
frankfurt_000001_073464_leftImg8bit.jpg,890,388,938,416,car
frankfurt_000001_073464_leftImg8bit.jpg,882,394,911,419,car
frankfurt_000001_073464_leftImg8bit.jpg,849,363,900,422,car
frankfurt_000001_073464_leftImg8bit.jpg,830,392,863,423,car
frankfurt_000001_073464_leftImg8bit.jpg,825,392,849,426,car
frankfurt_000001_073464_leftImg8bit.jpg,815,391,836,427,car
frankfurt_000001_073464_leftImg8bit.jpg,788,388,817,426,car
frankfurt_000001_073464_leftImg8bit.jpg,759,386,812,431,car
frankfurt_000001_073464_leftImg8bit.jpg,730,389,800,435,car
frankfurt_000001_073464_leftImg8bit.jpg,476,388,643,486,car
frankfurt_000001_073464_leftImg8bit.jpg,375,387,613,499,car
frankfurt_000001_073464_leftImg8bit.jpg,139,378,558,528,car
frankfurt_000001_073464_leftImg8bit.jpg,302,451,434,547,car
frankfurt_000001_073464_leftImg8bit.jpg,93,388,401,572,car
frankfurt_000001_073464_leftImg8bit.jpg,0,378,229,605,car
frankfurt_000001_073464_leftImg8bit.jpg,0,397,97,629,car
frankfurt_000001_073464_leftImg8bit.jpg,959,357,1180,525,car
frankfurt_000001_073464_leftImg8bit.jpg,1284,358,1496,514,car
frankfurt_000001_073464_leftImg8bit.jpg,1364,355,1689,549,car
frankfurt_000001_073464_leftImg8bit.jpg,1484,350,1968,578,car
frankfurt_000001_073464_leftImg8bit.jpg,1682,344,2047,777,car
munster_000057_000019_leftImg8bit.jpg,1117,417,1178,456,car
munster_000057_000019_leftImg8bit.jpg,656,423,744,465,car
munster_000057_000019_leftImg8bit.jpg,718,417,806,488,car
munster_000057_000019_leftImg8bit.jpg,923,391,1040,512,car
munster_000057_000019_leftImg8bit.jpg,922,391,1106,545,car
frankfurt_000001_000538_leftImg8bit.jpg,945,376,1048,436,car
frankfurt_000001_000538_leftImg8bit.jpg,1159,373,1246,418,car
frankfurt_000001_000538_leftImg8bit.jpg,1206,373,1304,442,car
frankfurt_000001_000538_leftImg8bit.jpg,1264,367,1441,482,car
munster_000131_000019_leftImg8bit.jpg,1082,396,1138,440,car
munster_000131_000019_leftImg8bit.jpg,1088,404,1120,446,car
munster_000131_000019_leftImg8bit.jpg,1098,396,1163,453,car
munster_000131_000019_leftImg8bit.jpg,1114,399,1202,469,car
munster_000131_000019_leftImg8bit.jpg,952,409,985,448,car
munster_000131_000019_leftImg8bit.jpg,932,415,975,450,car
munster_000131_000019_leftImg8bit.jpg,836,415,854,436,car
munster_000131_000019_leftImg8bit.jpg,808,416,839,437,car
munster_000131_000019_leftImg8bit.jpg,901,406,965,458,car
munster_000131_000019_leftImg8bit.jpg,1016,404,1070,451,car
frankfurt_000001_014406_leftImg8bit.jpg,376,309,533,417,car
frankfurt_000001_014406_leftImg8bit.jpg,196,285,449,500,car
lindau_000006_000019_leftImg8bit.jpg,0,404,153,490,car
