frankfurt_000001_057954_leftImg8bit.jpg,1179,359,1228,405,car
frankfurt_000001_057954_leftImg8bit.jpg,1154,360,1169,389,person
frankfurt_000001_057954_leftImg8bit.jpg,1119,352,1171,533,person
frankfurt_000001_057954_leftImg8bit.jpg,1122,357,1212,539,person
frankfurt_000001_057954_leftImg8bit.jpg,1282,359,1329,419,person
frankfurt_000001_057954_leftImg8bit.jpg,1289,373,1364,536,person
frankfurt_000001_057954_leftImg8bit.jpg,1173,370,1255,542,person
frankfurt_000001_057954_leftImg8bit.jpg,1195,344,1253,553,person
frankfurt_000001_057954_leftImg8bit.jpg,1239,360,1310,564,person
frankfurt_000001_057954_leftImg8bit.jpg,1384,370,1444,550,person
frankfurt_000001_057954_leftImg8bit.jpg,992,367,1054,526,person
frankfurt_000001_057954_leftImg8bit.jpg,1038,354,1078,529,person
frankfurt_000001_057954_leftImg8bit.jpg,991,371,1062,544,person
frankfurt_000001_057954_leftImg8bit.jpg,883,371,947,540,person
frankfurt_000001_057954_leftImg8bit.jpg,904,363,1010,574,person
frankfurt_000001_057954_leftImg8bit.jpg,812,362,863,477,rider
frankfurt_000001_057954_leftImg8bit.jpg,819,416,866,476,bicycle
frankfurt_000001_057954_leftImg8bit.jpg,773,373,817,441,person
frankfurt_000001_057954_leftImg8bit.jpg,700,357,746,471,person
frankfurt_000001_057954_leftImg8bit.jpg,460,326,510,553,person
frankfurt_000001_057954_leftImg8bit.jpg,607,340,680,531,person
frankfurt_000001_057954_leftImg8bit.jpg,605,338,675,548,person
frankfurt_000001_057954_leftImg8bit.jpg,681,362,724,563,person
frankfurt_000001_057954_leftImg8bit.jpg,717,352,800,555,person
frankfurt_000001_057954_leftImg8bit.jpg,703,406,760,564,person
frankfurt_000001_057954_leftImg8bit.jpg,781,363,847,563,person
frankfurt_000001_057954_leftImg8bit.jpg,512,351,586,558,person
frankfurt_000001_057954_leftImg8bit.jpg,572,356,621,553,person
frankfurt_000001_057954_leftImg8bit.jpg,408,337,468,555,person
frankfurt_000001_057954_leftImg8bit.jpg,430,346,488,555,person
frankfurt_000001_057954_leftImg8bit.jpg,452,338,556,559,person
frankfurt_000001_057954_leftImg8bit.jpg,526,363,644,582,person
frankfurt_000001_057954_leftImg8bit.jpg,344,363,419,540,person
frankfurt_000001_057954_leftImg8bit.jpg,259,338,316,567,person
frankfurt_000001_057954_leftImg8bit.jpg,207,360,272,526,person
frankfurt_000001_057954_leftImg8bit.jpg,308,357,386,555,person
frankfurt_000001_057954_leftImg8bit.jpg,231,354,337,591,person
frankfurt_000001_057954_leftImg8bit.jpg,1350,499,1391,542,rider
frankfurt_000001_057954_leftImg8bit.jpg,275,349,371,586,person
frankfurt_000001_057954_leftImg8bit.jpg,43,392,101,528,person
frankfurt_000001_057954_leftImg8bit.jpg,0,321,73,561,person
frankfurt_000001_057954_leftImg8bit.jpg,22,344,111,556,person
frankfurt_000001_057954_leftImg8bit.jpg,0,335,92,563,person
frankfurt_000001_057954_leftImg8bit.jpg,93,346,210,569,person
frankfurt_000001_057954_leftImg8bit.jpg,169,333,242,563,person
frankfurt_000001_057954_leftImg8bit.jpg,386,495,427,534,rider
frankfurt_000001_057954_leftImg8bit.jpg,234,388,337,591,person
munster_000111_000019_leftImg8bit.jpg,960,424,986,486,person
munster_000111_000019_leftImg8bit.jpg,742,451,772,501,bicycle
munster_000111_000019_leftImg8bit.jpg,1191,440,1214,461,car
munster_000111_000019_leftImg8bit.jpg,1198,442,1232,463,car
munster_000111_000019_leftImg8bit.jpg,1177,439,1201,474,car
munster_000111_000019_leftImg8bit.jpg,1144,436,1192,478,car
munster_000111_000019_leftImg8bit.jpg,1102,439,1155,481,car
munster_000111_000019_leftImg8bit.jpg,1057,446,1105,492,car
munster_000111_000019_leftImg8bit.jpg,996,435,1071,498,car
munster_000111_000019_leftImg8bit.jpg,1216,440,1244,464,car
munster_000111_000019_leftImg8bit.jpg,1235,436,1280,475,car
munster_000111_000019_leftImg8bit.jpg,1284,439,1321,465,car
munster_000111_000019_leftImg8bit.jpg,1310,431,1362,468,car
munster_000111_000019_leftImg8bit.jpg,1357,416,1417,480,car
munster_000111_000019_leftImg8bit.jpg,1455,436,1471,468,motorcycle
munster_000111_000019_leftImg8bit.jpg,1445,435,1460,472,person
munster_000111_000019_leftImg8bit.jpg,1468,439,1526,469,car
munster_000111_000019_leftImg8bit.jpg,1510,424,1524,469,person
munster_000111_000019_leftImg8bit.jpg,1496,422,1512,471,person
munster_000111_000019_leftImg8bit.jpg,1754,361,2046,526,car
munster_000111_000019_leftImg8bit.jpg,1989,393,2047,512,car
munster_000111_000019_leftImg8bit.jpg,902,444,976,544,person
munster_000111_000019_leftImg8bit.jpg,912,403,959,545,person
munster_000111_000019_leftImg8bit.jpg,1523,443,1538,477,bicycle
munster_000111_000019_leftImg8bit.jpg,1533,444,1545,478,bicycle
munster_000111_000019_leftImg8bit.jpg,659,456,702,510,bicycle
munster_000111_000019_leftImg8bit.jpg,622,445,670,512,bicycle
munster_000111_000019_leftImg8bit.jpg,580,463,632,515,bicycle
lindau_000006_000019_leftImg8bit.jpg,0,404,153,490,car
lindau_000006_000019_leftImg8bit.jpg,243,416,389,501,car
lindau_000006_000019_leftImg8bit.jpg,1075,397,1097,413,car
lindau_000006_000019_leftImg8bit.jpg,1057,391,1081,409,car
lindau_000006_000019_leftImg8bit.jpg,1124,377,1203,422,truck
lindau_000006_000019_leftImg8bit.jpg,1039,407,1089,473,car
lindau_000006_000019_leftImg8bit.jpg,1034,404,1166,507,car
lindau_000006_000019_leftImg8bit.jpg,713,402,811,480,car
lindau_000006_000019_leftImg8bit.jpg,365,417,594,558,car
lindau_000006_000019_leftImg8bit.jpg,888,392,937,429,car
lindau_000006_000019_leftImg8bit.jpg,975,406,1011,431,car
lindau_000034_000019_leftImg8bit.jpg,274,485,376,540,car
lindau_000034_000019_leftImg8bit.jpg,336,486,394,548,car
lindau_000034_000019_leftImg8bit.jpg,374,456,580,546,car
lindau_000034_000019_leftImg8bit.jpg,1798,211,2048,669,truck
lindau_000034_000019_leftImg8bit.jpg,0,423,345,848,car
frankfurt_000001_003588_leftImg8bit.jpg,0,356,20,481,person
frankfurt_000001_003588_leftImg8bit.jpg,16,361,59,476,person
frankfurt_000001_003588_leftImg8bit.jpg,550,362,599,406,bicycle
frankfurt_000001_003588_leftImg8bit.jpg,1542,320,1556,352,person
frankfurt_000001_003588_leftImg8bit.jpg,978,349,1026,382,bicycle
frankfurt_000001_003588_leftImg8bit.jpg,989,330,1013,376,rider
frankfurt_000001_003588_leftImg8bit.jpg,1063,333,1134,365,car
frankfurt_000001_003588_leftImg8bit.jpg,1029,348,1080,379,bicycle
frankfurt_000001_003588_leftImg8bit.jpg,1049,333,1066,364,rider
frankfurt_000001_003588_leftImg8bit.jpg,1214,331,1251,354,car
frankfurt_000001_003588_leftImg8bit.jpg,1153,335,1224,369,car
frankfurt_000001_003588_leftImg8bit.jpg,1072,338,1195,413,car
frankfurt_000001_003588_leftImg8bit.jpg,1631,328,1742,416,car
frankfurt_000001_003588_leftImg8bit.jpg,1306,333,1367,378,car
frankfurt_000001_003588_leftImg8bit.jpg,1245,334,1322,384,car
frankfurt_000001_003588_leftImg8bit.jpg,1409,334,1462,379,car
frankfurt_000001_003588_leftImg8bit.jpg,1364,334,1433,384,car
frankfurt_000001_003588_leftImg8bit.jpg,1468,332,1566,368,car
frankfurt_000001_003588_leftImg8bit.jpg,1352,381,1400,470,bicycle
frankfurt_000001_003588_leftImg8bit.jpg,1355,330,1399,449,rider
munster_000012_000019_leftImg8bit.jpg,1843,402,1874,429,person
munster_000012_000019_leftImg8bit.jpg,1623,389,1674,505,person
munster_000012_000019_leftImg8bit.jpg,1575,392,1617,508,person
munster_000012_000019_leftImg8bit.jpg,1122,420,1157,464,car
munster_000012_000019_leftImg8bit.jpg,988,429,1013,454,car
munster_000012_000019_leftImg8bit.jpg,957,428,1000,471,car
munster_000012_000019_leftImg8bit.jpg,933,431,973,490,car
munster_000012_000019_leftImg8bit.jpg,1134,418,1176,491,car
munster_000012_000019_leftImg8bit.jpg,1151,415,1201,499,car
munster_000012_000019_leftImg8bit.jpg,1169,408,1249,519,car
munster_000012_000019_leftImg8bit.jpg,809,383,887,446,car
munster_000012_000019_leftImg8bit.jpg,700,413,778,436,car
munster_000012_000019_leftImg8bit.jpg,670,424,727,480,car
munster_000012_000019_leftImg8bit.jpg,556,418,697,548,car
munster_000012_000019_leftImg8bit.jpg,838,396,956,510,car
munster_000012_000019_leftImg8bit.jpg,973,417,1155,557,car
munster_000012_000019_leftImg8bit.jpg,672,416,866,564,car
munster_000012_000019_leftImg8bit.jpg,0,441,215,621,car
munster_000012_000019_leftImg8bit.jpg,0,386,634,786,car
munster_000012_000019_leftImg8bit.jpg,1206,175,1572,591,truck
munster_000012_000019_leftImg8bit.jpg,1305,364,1382,603,person
munster_000012_000019_leftImg8bit.jpg,1979,611,2047,836,car
frankfurt_000001_073464_leftImg8bit.jpg,956,382,990,404,car
frankfurt_000001_073464_leftImg8bit.jpg,910,375,973,404,car
frankfurt_000001_073464_leftImg8bit.jpg,937,393,962,409,car
frankfurt_000001_073464_leftImg8bit.jpg,918,390,954,413,car
frankfurt_000001_073464_leftImg8bit.jpg,890,388,938,416,car
frankfurt_000001_073464_leftImg8bit.jpg,882,394,911,419,car
frankfurt_000001_073464_leftImg8bit.jpg,849,363,900,422,car
frankfurt_000001_073464_leftImg8bit.jpg,830,392,863,423,car
frankfurt_000001_073464_leftImg8bit.jpg,825,392,849,426,car
frankfurt_000001_073464_leftImg8bit.jpg,815,391,836,427,car
frankfurt_000001_073464_leftImg8bit.jpg,788,388,817,426,car
frankfurt_000001_073464_leftImg8bit.jpg,759,386,812,431,car
frankfurt_000001_073464_leftImg8bit.jpg,730,389,800,435,car
frankfurt_000001_073464_leftImg8bit.jpg,803,382,826,435,rider
frankfurt_000001_073464_leftImg8bit.jpg,803,405,824,436,bicycle
frankfurt_000001_073464_leftImg8bit.jpg,629,391,684,431,motorcycle
frankfurt_000001_073464_leftImg8bit.jpg,476,388,643,486,car
frankfurt_000001_073464_leftImg8bit.jpg,375,387,613,499,car
frankfurt_000001_073464_leftImg8bit.jpg,139,378,558,528,car
frankfurt_000001_073464_leftImg8bit.jpg,302,451,434,547,car
frankfurt_000001_073464_leftImg8bit.jpg,93,388,401,572,car
frankfurt_000001_073464_leftImg8bit.jpg,0,378,229,605,car
frankfurt_000001_073464_leftImg8bit.jpg,0,397,97,629,car
frankfurt_000001_073464_leftImg8bit.jpg,959,357,1180,525,car
frankfurt_000001_073464_leftImg8bit.jpg,1284,358,1496,514,car
frankfurt_000001_073464_leftImg8bit.jpg,1364,355,1689,549,car
frankfurt_000001_073464_leftImg8bit.jpg,1484,350,1968,578,car
frankfurt_000001_073464_leftImg8bit.jpg,1682,344,2047,777,car
frankfurt_000001_073464_leftImg8bit.jpg,1197,287,1291,556,rider
frankfurt_000001_073464_leftImg8bit.jpg,1219,434,1282,582,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,945,420,961,457,person
frankfurt_000001_054884_leftImg8bit.jpg,924,430,947,463,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,804,389,901,491,car
frankfurt_000001_054884_leftImg8bit.jpg,856,387,890,495,person
frankfurt_000001_054884_leftImg8bit.jpg,893,381,936,493,rider
frankfurt_000001_054884_leftImg8bit.jpg,893,428,936,501,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,994,417,1008,450,person
frankfurt_000001_054884_leftImg8bit.jpg,997,416,1046,474,car
frankfurt_000001_054884_leftImg8bit.jpg,1007,408,1125,493,car
frankfurt_000001_054884_leftImg8bit.jpg,1131,416,1147,452,person
frankfurt_000001_054884_leftImg8bit.jpg,1130,411,1179,463,car
frankfurt_000001_054884_leftImg8bit.jpg,1144,417,1209,468,car
frankfurt_000001_054884_leftImg8bit.jpg,1168,417,1255,472,car
frankfurt_000001_054884_leftImg8bit.jpg,1585,412,1699,496,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,1484,409,1563,490,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,1214,272,1508,528,truck
frankfurt_000001_054884_leftImg8bit.jpg,1530,409,1598,504,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,1664,286,2047,711,car
frankfurt_000001_054884_leftImg8bit.jpg,672,356,839,512,car
frankfurt_000001_054884_leftImg8bit.jpg,616,393,806,537,car
frankfurt_000001_054884_leftImg8bit.jpg,284,367,341,490,rider
frankfurt_000001_054884_leftImg8bit.jpg,253,436,341,525,bicycle
frankfurt_000001_054884_leftImg8bit.jpg,313,286,732,599,car
frankfurt_000001_054884_leftImg8bit.jpg,228,333,302,447,person
frankfurt_000001_054884_leftImg8bit.jpg,213,337,307,548,person
frankfurt_000001_054884_leftImg8bit.jpg,112,379,175,475,person
frankfurt_000001_054884_leftImg8bit.jpg,135,397,173,486,person
frankfurt_000001_054884_leftImg8bit.jpg,160,419,207,501,person
frankfurt_000001_054884_leftImg8bit.jpg,0,343,44,435,person
frankfurt_000001_054884_leftImg8bit.jpg,41,401,205,585,bicycle
frankfurt_000001_061682_leftImg8bit.jpg,668,375,709,406,car
frankfurt_000001_061682_leftImg8bit.jpg,1757,268,1828,479,person
frankfurt_000001_061682_leftImg8bit.jpg,1626,318,1714,413,rider
frankfurt_000001_061682_leftImg8bit.jpg,1691,395,1745,424,rider
frankfurt_000001_061682_leftImg8bit.jpg,1714,432,1767,473,rider
frankfurt_000001_061682_leftImg8bit.jpg,1679,405,1691,418,rider
frankfurt_000001_061682_leftImg8bit.jpg,1662,407,1674,419,rider
frankfurt_000001_061682_leftImg8bit.jpg,961,340,1002,420,person
frankfurt_000001_061682_leftImg8bit.jpg,1005,337,1037,418,person
frankfurt_000001_061682_leftImg8bit.jpg,1162,380,1220,477,bicycle
frankfurt_000001_061682_leftImg8bit.jpg,1157,314,1217,458,rider
frankfurt_000001_061682_leftImg8bit.jpg,328,173,610,503,truck
frankfurt_000001_061682_leftImg8bit.jpg,183,333,290,449,car
frankfurt_000001_061682_leftImg8bit.jpg,243,340,564,586,car
frankfurt_000001_061682_leftImg8bit.jpg,0,291,330,882,car
frankfurt_000001_061682_leftImg8bit.jpg,871,352,997,460,car
frankfurt_000001_061682_leftImg8bit.jpg,682,321,954,543,car
munster_000137_000019_leftImg8bit.jpg,970,403,1010,433,motorcycle
munster_000137_000019_leftImg8bit.jpg,477,430,493,462,person
munster_000137_000019_leftImg8bit.jpg,396,425,434,495,person
munster_000137_000019_leftImg8bit.jpg,208,405,267,549,person
munster_000137_000019_leftImg8bit.jpg,263,419,319,540,person
munster_000137_000019_leftImg8bit.jpg,140,419,204,557,person
munster_000137_000019_leftImg8bit.jpg,208,428,266,555,person
munster_000137_000019_leftImg8bit.jpg,471,430,624,546,car
munster_000137_000019_leftImg8bit.jpg,655,429,702,463,car
munster_000137_000019_leftImg8bit.jpg,1136,390,1189,519,person
munster_000137_000019_leftImg8bit.jpg,787,417,801,460,person
frankfurt_000001_041517_leftImg8bit.jpg,976,363,1062,455,car
frankfurt_000001_041517_leftImg8bit.jpg,428,357,589,537,car
frankfurt_000001_041517_leftImg8bit.jpg,858,367,904,458,car
frankfurt_000001_041517_leftImg8bit.jpg,551,211,912,564,truck
munster_000074_000019_leftImg8bit.jpg,742,447,779,482,car
munster_000074_000019_leftImg8bit.jpg,808,442,856,488,car
munster_000074_000019_leftImg8bit.jpg,839,442,889,486,car
munster_000074_000019_leftImg8bit.jpg,919,438,989,492,car
munster_000074_000019_leftImg8bit.jpg,949,434,997,492,car
munster_000074_000019_leftImg8bit.jpg,965,430,1036,495,car
munster_000074_000019_leftImg8bit.jpg,1005,426,1104,493,car
munster_000074_000019_leftImg8bit.jpg,1206,384,1244,442,person
munster_000074_000019_leftImg8bit.jpg,1256,382,1279,410,person
munster_000074_000019_leftImg8bit.jpg,516,437,571,492,car
munster_000074_000019_leftImg8bit.jpg,422,427,536,508,car
munster_000074_000019_leftImg8bit.jpg,369,426,500,494,car
munster_000074_000019_leftImg8bit.jpg,102,396,391,527,car
munster_000074_000019_leftImg8bit.jpg,639,408,759,526,car
munster_000074_000019_leftImg8bit.jpg,543,410,748,560,car
munster_000074_000019_leftImg8bit.jpg,233,420,323,537,bicycle
munster_000074_000019_leftImg8bit.jpg,191,476,266,533,bicycle
munster_000074_000019_leftImg8bit.jpg,128,435,230,556,bicycle
munster_000074_000019_leftImg8bit.jpg,1088,379,1230,514,car
munster_000074_000019_leftImg8bit.jpg,1137,447,1231,524,bicycle
munster_000074_000019_leftImg8bit.jpg,1183,454,1242,524,bicycle
munster_000074_000019_leftImg8bit.jpg,1216,402,1402,558,car
munster_000074_000019_leftImg8bit.jpg,1308,403,1609,603,car
munster_000074_000019_leftImg8bit.jpg,1529,375,2016,701,car
munster_000074_000019_leftImg8bit.jpg,1885,454,2048,828,car
frankfurt_000001_068772_leftImg8bit.jpg,793,418,816,435,car
frankfurt_000001_068772_leftImg8bit.jpg,780,423,799,436,car
frankfurt_000001_068772_leftImg8bit.jpg,752,419,769,435,car
frankfurt_000001_068772_leftImg8bit.jpg,728,419,758,444,car
frankfurt_000001_068772_leftImg8bit.jpg,724,422,755,449,car
frankfurt_000001_068772_leftImg8bit.jpg,708,423,743,453,car
frankfurt_000001_068772_leftImg8bit.jpg,686,422,730,458,car
frankfurt_000001_068772_leftImg8bit.jpg,691,425,716,458,car
frankfurt_000001_068772_leftImg8bit.jpg,669,425,710,460,car
frankfurt_000001_068772_leftImg8bit.jpg,643,424,692,466,car
frankfurt_000001_068772_leftImg8bit.jpg,626,426,670,470,car
frankfurt_000001_068772_leftImg8bit.jpg,596,425,655,474,car
frankfurt_000001_068772_leftImg8bit.jpg,564,427,631,485,car
frankfurt_000001_068772_leftImg8bit.jpg,541,428,608,491,car
frankfurt_000001_068772_leftImg8bit.jpg,486,423,582,499,car
frankfurt_000001_068772_leftImg8bit.jpg,407,424,528,515,car
frankfurt_000001_068772_leftImg8bit.jpg,419,437,492,495,car
frankfurt_000001_068772_leftImg8bit.jpg,0,354,584,838,car
frankfurt_000001_068772_leftImg8bit.jpg,809,415,819,438,person
frankfurt_000001_068772_leftImg8bit.jpg,821,410,829,437,person
frankfurt_000001_068772_leftImg8bit.jpg,887,415,898,422,car
frankfurt_000001_068772_leftImg8bit.jpg,876,415,890,424,car
frankfurt_000001_068772_leftImg8bit.jpg,860,401,879,429,truck
frankfurt_000001_068772_leftImg8bit.jpg,845,412,871,434,car
frankfurt_000001_068772_leftImg8bit.jpg,833,414,869,446,car
frankfurt_000001_068772_leftImg8bit.jpg,892,412,915,432,car
frankfurt_000001_068772_leftImg8bit.jpg,941,407,965,431,car
frankfurt_000001_068772_leftImg8bit.jpg,949,410,971,435,car
frankfurt_000001_068772_leftImg8bit.jpg,958,405,977,438,car
frankfurt_000001_068772_leftImg8bit.jpg,964,406,987,437,car
frankfurt_000001_068772_leftImg8bit.jpg,975,402,1015,441,car
frankfurt_000001_068772_leftImg8bit.jpg,980,405,1022,443,car
frankfurt_000001_068772_leftImg8bit.jpg,1007,399,1064,449,car
frankfurt_000001_068772_leftImg8bit.jpg,1041,399,1084,448,car
frankfurt_000001_068772_leftImg8bit.jpg,1066,391,1117,449,car
frankfurt_000001_068772_leftImg8bit.jpg,1355,316,1434,502,person
frankfurt_000001_068772_leftImg8bit.jpg,1306,333,1405,510,person
frankfurt_000001_068772_leftImg8bit.jpg,929,407,939,435,rider
frankfurt_000001_068772_leftImg8bit.jpg,931,425,938,440,bicycle
frankfurt_000000_009291_leftImg8bit.jpg,1563,378,1602,403,car
frankfurt_000000_009291_leftImg8bit.jpg,1577,381,1616,407,car
frankfurt_000000_009291_leftImg8bit.jpg,1611,376,1629,410,car
frankfurt_000000_009291_leftImg8bit.jpg,1693,376,1738,424,car
frankfurt_000000_009291_leftImg8bit.jpg,1618,361,1695,431,car
frankfurt_000000_009291_leftImg8bit.jpg,1706,376,1781,430,car
frankfurt_000000_009291_leftImg8bit.jpg,1917,368,1955,438,person
frankfurt_000000_009291_leftImg8bit.jpg,1968,364,2048,440,car
frankfurt_000000_009291_leftImg8bit.jpg,1377,379,1405,420,car
frankfurt_000000_009291_leftImg8bit.jpg,1331,379,1395,425,car
frankfurt_000000_009291_leftImg8bit.jpg,1135,373,1150,433,person
frankfurt_000000_009291_leftImg8bit.jpg,1399,363,1461,464,person
frankfurt_000000_009291_leftImg8bit.jpg,1422,367,1480,465,person
munster_000131_000019_leftImg8bit.jpg,1082,396,1138,440,car
munster_000131_000019_leftImg8bit.jpg,1088,404,1120,446,car
munster_000131_000019_leftImg8bit.jpg,1098,396,1163,453,car
munster_000131_000019_leftImg8bit.jpg,1114,399,1202,469,car
munster_000131_000019_leftImg8bit.jpg,1009,396,1057,443,truck
munster_000131_000019_leftImg8bit.jpg,942,391,991,444,truck
munster_000131_000019_leftImg8bit.jpg,952,409,985,448,car
munster_000131_000019_leftImg8bit.jpg,932,415,975,450,car
munster_000131_000019_leftImg8bit.jpg,836,415,854,436,car
munster_000131_000019_leftImg8bit.jpg,808,416,839,437,car
munster_000131_000019_leftImg8bit.jpg,901,406,965,458,car
munster_000131_000019_leftImg8bit.jpg,1016,404,1070,451,car
munster_000131_000019_leftImg8bit.jpg,1644,293,1767,568,rider
munster_000131_000019_leftImg8bit.jpg,1665,430,1720,575,bicycle
munster_000004_000019_leftImg8bit.jpg,64,371,280,399,car
munster_000004_000019_leftImg8bit.jpg,1012,425,1023,447,car
munster_000004_000019_leftImg8bit.jpg,991,422,1017,450,car
munster_000004_000019_leftImg8bit.jpg,995,423,1009,452,car
