munster_000019_000019_leftImg8bit.jpg,802,406,945,522,car
munster_000019_000019_leftImg8bit.jpg,64,408,277,642,car
munster_000019_000019_leftImg8bit.jpg,203,223,748,690,car
munster_000019_000019_leftImg8bit.jpg,1584,375,1680,433,car
munster_000019_000019_leftImg8bit.jpg,1782,380,1854,405,car
munster_000019_000019_leftImg8bit.jpg,1805,267,2048,488,car
munster_000019_000019_leftImg8bit.jpg,1344,390,1713,608,car
munster_000134_000019_leftImg8bit.jpg,295,449,349,489,car
munster_000134_000019_leftImg8bit.jpg,140,463,169,494,car
munster_000134_000019_leftImg8bit.jpg,73,460,155,504,car
munster_000134_000019_leftImg8bit.jpg,0,465,48,526,car
munster_000134_000019_leftImg8bit.jpg,1169,427,1241,459,car
munster_000134_000019_leftImg8bit.jpg,941,441,975,471,car
munster_000134_000019_leftImg8bit.jpg,760,441,849,508,car
