munster_000048_000019_leftImg8bit.jpg,802,438,868,550,car
munster_000048_000019_leftImg8bit.jpg,599,406,829,592,car
munster_000048_000019_leftImg8bit.jpg,1014,412,1173,546,car
frankfurt_000001_009058_leftImg8bit.jpg,1050,412,1126,470,car
frankfurt_000001_009058_leftImg8bit.jpg,1151,407,1195,466,car
frankfurt_000001_009058_leftImg8bit.jpg,1181,398,1268,477,car
frankfurt_000001_009058_leftImg8bit.jpg,1341,377,1725,535,car
munster_000099_000019_leftImg8bit.jpg,1024,435,1047,459,car
munster_000099_000019_leftImg8bit.jpg,992,416,1028,461,car
munster_000099_000019_leftImg8bit.jpg,1009,436,1030,468,car
munster_000099_000019_leftImg8bit.jpg,988,436,1023,470,car
munster_000099_000019_leftImg8bit.jpg,977,427,1013,483,car
munster_000099_000019_leftImg8bit.jpg,943,422,1000,486,car
munster_000099_000019_leftImg8bit.jpg,1074,425,1106,464,car
munster_000099_000019_leftImg8bit.jpg,1078,433,1106,466,car
munster_000099_000019_leftImg8bit.jpg,1107,429,1128,477,car
munster_000099_000019_leftImg8bit.jpg,1115,422,1184,482,car
munster_000099_000019_leftImg8bit.jpg,922,418,981,512,car
munster_000099_000019_leftImg8bit.jpg,820,401,953,543,car
munster_000099_000019_leftImg8bit.jpg,709,401,929,576,car
munster_000099_000019_leftImg8bit.jpg,1189,415,1247,528,car
munster_000099_000019_leftImg8bit.jpg,1209,298,1411,553,car
munster_000099_000019_leftImg8bit.jpg,1268,402,1546,588,car
munster_000099_000019_leftImg8bit.jpg,0,365,630,926,car
munster_000099_000019_leftImg8bit.jpg,1533,347,2048,912,car
frankfurt_000001_017459_leftImg8bit.jpg,65,373,136,416,car
frankfurt_000001_017459_leftImg8bit.jpg,991,370,1161,472,car
frankfurt_000001_017459_leftImg8bit.jpg,0,290,184,874,car
frankfurt_000001_031266_leftImg8bit.jpg,986,388,1032,418,car
frankfurt_000001_031266_leftImg8bit.jpg,953,391,983,417,car
frankfurt_000001_031266_leftImg8bit.jpg,937,383,967,418,car
frankfurt_000001_031266_leftImg8bit.jpg,918,390,953,423,car
frankfurt_000001_031266_leftImg8bit.jpg,892,388,932,426,car
frankfurt_000001_031266_leftImg8bit.jpg,878,388,919,427,car
frankfurt_000001_031266_leftImg8bit.jpg,827,388,901,432,car
frankfurt_000001_031266_leftImg8bit.jpg,776,381,839,422,car
frankfurt_000001_031266_leftImg8bit.jpg,777,388,837,452,car
frankfurt_000001_031266_leftImg8bit.jpg,697,379,799,459,car
frankfurt_000001_031266_leftImg8bit.jpg,631,385,721,476,car
frankfurt_000001_031266_leftImg8bit.jpg,499,374,649,499,car
frankfurt_000001_031266_leftImg8bit.jpg,351,385,554,524,car
frankfurt_000001_031266_leftImg8bit.jpg,81,386,415,577,car
frankfurt_000001_031266_leftImg8bit.jpg,0,386,141,605,car
frankfurt_000001_031266_leftImg8bit.jpg,1159,365,1208,429,car
frankfurt_000001_031266_leftImg8bit.jpg,1024,378,1077,422,car
frankfurt_000001_031266_leftImg8bit.jpg,1071,345,1172,431,car
frankfurt_000001_031266_leftImg8bit.jpg,1184,362,1256,435,car
frankfurt_000001_031266_leftImg8bit.jpg,1208,364,1313,443,car
frankfurt_000001_031266_leftImg8bit.jpg,1300,352,1478,503,car
frankfurt_000001_031266_leftImg8bit.jpg,1403,358,1538,524,car
frankfurt_000001_031266_leftImg8bit.jpg,1458,313,1826,563,car
frankfurt_000001_025713_leftImg8bit.jpg,1057,422,1097,451,car
frankfurt_000001_025713_leftImg8bit.jpg,1235,379,1350,406,car
frankfurt_000001_025713_leftImg8bit.jpg,1122,420,1161,453,car
frankfurt_000001_025713_leftImg8bit.jpg,1328,393,1475,458,car
frankfurt_000001_025713_leftImg8bit.jpg,1736,386,1974,459,car
frankfurt_000001_062396_leftImg8bit.jpg,493,373,521,394,car
frankfurt_000001_062396_leftImg8bit.jpg,420,373,465,397,car
frankfurt_000001_062396_leftImg8bit.jpg,405,373,440,399,car
frankfurt_000001_062396_leftImg8bit.jpg,533,379,574,436,car
frankfurt_000001_062396_leftImg8bit.jpg,535,376,615,443,car
frankfurt_000001_062396_leftImg8bit.jpg,561,381,658,450,car
frankfurt_000001_062396_leftImg8bit.jpg,301,376,339,399,car
frankfurt_000001_062396_leftImg8bit.jpg,156,373,241,434,car
frankfurt_000001_062396_leftImg8bit.jpg,87,364,134,402,car
frankfurt_000001_062396_leftImg8bit.jpg,312,370,397,439,car
frankfurt_000001_062396_leftImg8bit.jpg,40,363,119,407,car
frankfurt_000001_062396_leftImg8bit.jpg,0,368,60,404,car
frankfurt_000001_062396_leftImg8bit.jpg,0,370,81,418,car
frankfurt_000001_029086_leftImg8bit.jpg,1125,402,1153,431,car
frankfurt_000001_029086_leftImg8bit.jpg,1139,403,1167,437,car
frankfurt_000001_029086_leftImg8bit.jpg,1151,401,1184,441,car
frankfurt_000001_029086_leftImg8bit.jpg,1169,399,1227,443,car
frankfurt_000001_029086_leftImg8bit.jpg,998,399,1023,430,car
frankfurt_000001_029086_leftImg8bit.jpg,943,398,990,429,car
frankfurt_000001_029086_leftImg8bit.jpg,938,403,974,431,car
frankfurt_000001_029086_leftImg8bit.jpg,893,397,947,441,car
frankfurt_000001_029086_leftImg8bit.jpg,880,402,940,444,car
frankfurt_000001_029086_leftImg8bit.jpg,1004,388,1080,447,car
frankfurt_000001_029086_leftImg8bit.jpg,1282,387,1352,437,car
lindau_000022_000019_leftImg8bit.jpg,1350,578,1395,592,car
lindau_000022_000019_leftImg8bit.jpg,1390,583,1434,594,car
frankfurt_000001_028232_leftImg8bit.jpg,874,388,925,430,car
frankfurt_000001_028232_leftImg8bit.jpg,954,400,968,420,car
frankfurt_000001_028232_leftImg8bit.jpg,959,397,991,422,car
frankfurt_000001_028232_leftImg8bit.jpg,1043,403,1067,428,car
frankfurt_000001_028232_leftImg8bit.jpg,1067,393,1116,436,car
frankfurt_000001_028232_leftImg8bit.jpg,1074,406,1097,436,car
frankfurt_000001_028232_leftImg8bit.jpg,1086,399,1136,439,car
frankfurt_000001_028232_leftImg8bit.jpg,1606,360,2047,723,car
frankfurt_000001_055538_leftImg8bit.jpg,1865,405,1988,501,car
frankfurt_000001_055538_leftImg8bit.jpg,1680,378,1934,533,car
frankfurt_000001_055387_leftImg8bit.jpg,1198,408,1252,455,car
frankfurt_000001_055387_leftImg8bit.jpg,1207,408,1291,458,car
frankfurt_000001_055387_leftImg8bit.jpg,0,376,123,435,car
frankfurt_000001_055387_leftImg8bit.jpg,151,378,291,441,car
frankfurt_000001_034047_leftImg8bit.jpg,469,392,638,460,car
frankfurt_000001_034047_leftImg8bit.jpg,460,412,583,461,car
munster_000164_000019_leftImg8bit.jpg,1658,364,1818,409,car
munster_000164_000019_leftImg8bit.jpg,1035,426,1096,475,car
munster_000164_000019_leftImg8bit.jpg,896,424,958,477,car
munster_000164_000019_leftImg8bit.jpg,737,429,862,520,car
frankfurt_000001_059789_leftImg8bit.jpg,1173,371,1224,395,car
frankfurt_000001_059789_leftImg8bit.jpg,1135,368,1171,394,car
frankfurt_000001_059789_leftImg8bit.jpg,1111,369,1135,398,car
frankfurt_000001_059789_leftImg8bit.jpg,1064,374,1084,391,car
frankfurt_000001_059789_leftImg8bit.jpg,1022,374,1053,398,car
frankfurt_000001_059789_leftImg8bit.jpg,997,371,1036,400,car
frankfurt_000001_059789_leftImg8bit.jpg,962,365,1007,409,car
frankfurt_000001_059789_leftImg8bit.jpg,917,343,989,415,car
frankfurt_000001_059789_leftImg8bit.jpg,826,377,873,409,car
frankfurt_000001_059789_leftImg8bit.jpg,802,379,858,420,car
frankfurt_000001_059789_leftImg8bit.jpg,672,379,790,475,car
frankfurt_000001_059789_leftImg8bit.jpg,886,367,948,422,car
frankfurt_000001_059789_leftImg8bit.jpg,862,368,927,426,car
frankfurt_000001_059789_leftImg8bit.jpg,46,378,283,516,car
frankfurt_000001_059789_leftImg8bit.jpg,536,385,723,521,car
munster_000011_000019_leftImg8bit.jpg,1091,430,1122,459,car
munster_000011_000019_leftImg8bit.jpg,1093,434,1127,461,car
munster_000011_000019_leftImg8bit.jpg,1131,433,1165,483,car
munster_000011_000019_leftImg8bit.jpg,1139,434,1168,488,car
munster_000011_000019_leftImg8bit.jpg,1145,430,1207,498,car
munster_000011_000019_leftImg8bit.jpg,1183,409,1316,527,car
munster_000011_000019_leftImg8bit.jpg,1222,426,1374,547,car
munster_000011_000019_leftImg8bit.jpg,1330,374,1632,627,car
munster_000011_000019_leftImg8bit.jpg,1050,418,1084,458,car
munster_000011_000019_leftImg8bit.jpg,1040,432,1078,464,car
munster_000011_000019_leftImg8bit.jpg,1514,344,2048,849,car
munster_000155_000019_leftImg8bit.jpg,898,399,1017,444,car
munster_000155_000019_leftImg8bit.jpg,1012,398,1082,444,car
munster_000155_000019_leftImg8bit.jpg,548,394,685,445,car
frankfurt_000001_064798_leftImg8bit.jpg,926,400,1019,477,car
frankfurt_000001_064798_leftImg8bit.jpg,1043,409,1086,433,car
frankfurt_000001_064798_leftImg8bit.jpg,1064,410,1093,432,car
frankfurt_000001_064798_leftImg8bit.jpg,1070,411,1101,431,car
frankfurt_000001_064798_leftImg8bit.jpg,1079,409,1128,433,car
frankfurt_000001_064798_leftImg8bit.jpg,1100,409,1144,433,car
frankfurt_000001_064798_leftImg8bit.jpg,1111,405,1144,433,car
frankfurt_000001_064798_leftImg8bit.jpg,1124,406,1169,433,car
frankfurt_000001_064798_leftImg8bit.jpg,1143,406,1239,435,car
frankfurt_000001_064798_leftImg8bit.jpg,1214,406,1237,442,car
frankfurt_000001_064798_leftImg8bit.jpg,1220,403,1285,442,car
frankfurt_000001_064798_leftImg8bit.jpg,1228,406,1282,446,car
frankfurt_000001_064798_leftImg8bit.jpg,1233,405,1285,449,car
frankfurt_000001_064798_leftImg8bit.jpg,1255,401,1288,454,car
frankfurt_000001_064798_leftImg8bit.jpg,1264,400,1324,460,car
frankfurt_000001_064798_leftImg8bit.jpg,1282,395,1361,465,car
frankfurt_000001_064798_leftImg8bit.jpg,1316,387,1410,484,car
frankfurt_000001_064798_leftImg8bit.jpg,1351,392,1517,498,car
frankfurt_000001_064798_leftImg8bit.jpg,1479,351,1738,599,car
frankfurt_000001_064798_leftImg8bit.jpg,1591,297,2043,680,car
frankfurt_000001_064798_leftImg8bit.jpg,1874,408,2047,766,car
frankfurt_000001_064798_leftImg8bit.jpg,0,431,44,597,car
frankfurt_000001_064798_leftImg8bit.jpg,1032,406,1064,436,car
frankfurt_000001_064798_leftImg8bit.jpg,1010,403,1059,450,car
frankfurt_000001_064798_leftImg8bit.jpg,1000,406,1045,452,car
frankfurt_000001_064798_leftImg8bit.jpg,977,405,1040,455,car
frankfurt_000001_064798_leftImg8bit.jpg,918,419,1020,456,car
frankfurt_000001_064798_leftImg8bit.jpg,926,400,1014,477,car
frankfurt_000001_064798_leftImg8bit.jpg,915,403,970,482,car
frankfurt_000001_064798_leftImg8bit.jpg,907,389,959,465,car
frankfurt_000001_064798_leftImg8bit.jpg,642,360,943,501,car
frankfurt_000001_064798_leftImg8bit.jpg,746,408,902,495,car
frankfurt_000001_064798_leftImg8bit.jpg,706,411,877,521,car
frankfurt_000001_064798_leftImg8bit.jpg,668,401,815,539,car
frankfurt_000001_064798_leftImg8bit.jpg,221,359,708,529,car
frankfurt_000001_064798_leftImg8bit.jpg,125,406,787,629,car
frankfurt_000001_041517_leftImg8bit.jpg,976,363,1062,455,car
frankfurt_000001_041517_leftImg8bit.jpg,428,357,589,537,car
frankfurt_000001_041517_leftImg8bit.jpg,858,367,904,458,car
munster_000144_000019_leftImg8bit.jpg,1076,421,1142,477,car
munster_000144_000019_leftImg8bit.jpg,892,439,924,464,car
frankfurt_000001_029236_leftImg8bit.jpg,1001,418,1034,446,car
frankfurt_000001_029236_leftImg8bit.jpg,1025,416,1081,450,car
frankfurt_000001_029236_leftImg8bit.jpg,1058,405,1145,448,car
frankfurt_000001_029236_leftImg8bit.jpg,1119,392,1207,477,car
frankfurt_000001_029236_leftImg8bit.jpg,1138,390,1283,493,car
frankfurt_000001_029236_leftImg8bit.jpg,1186,399,1291,502,car
frankfurt_000001_029236_leftImg8bit.jpg,1197,405,1270,498,car
frankfurt_000001_029236_leftImg8bit.jpg,1204,409,1272,516,car
frankfurt_000001_029236_leftImg8bit.jpg,1223,392,1406,559,car
frankfurt_000001_029236_leftImg8bit.jpg,1296,367,1613,550,car
frankfurt_000001_029236_leftImg8bit.jpg,1315,388,1660,623,car
frankfurt_000001_029236_leftImg8bit.jpg,1484,301,2047,704,car
frankfurt_000001_029236_leftImg8bit.jpg,1781,426,2047,881,car
frankfurt_000001_029236_leftImg8bit.jpg,915,419,958,451,car
frankfurt_000001_029236_leftImg8bit.jpg,52,186,575,602,car
frankfurt_000001_010600_leftImg8bit.jpg,879,388,936,455,car
frankfurt_000001_010600_leftImg8bit.jpg,721,381,840,487,car
frankfurt_000001_010600_leftImg8bit.jpg,312,218,755,611,car
frankfurt_000001_010600_leftImg8bit.jpg,0,359,504,723,car
frankfurt_000001_010600_leftImg8bit.jpg,0,524,57,829,car
frankfurt_000001_010600_leftImg8bit.jpg,1208,385,1300,465,car
frankfurt_000001_010600_leftImg8bit.jpg,1223,393,1334,473,car
munster_000136_000019_leftImg8bit.jpg,1496,391,1566,412,car
frankfurt_000001_067295_leftImg8bit.jpg,916,374,947,389,car
frankfurt_000001_067295_leftImg8bit.jpg,905,378,955,431,car
frankfurt_000001_067295_leftImg8bit.jpg,842,356,929,458,car
frankfurt_000001_067295_leftImg8bit.jpg,726,365,891,492,car
frankfurt_000001_067295_leftImg8bit.jpg,349,377,563,512,car
frankfurt_000001_067295_leftImg8bit.jpg,62,378,389,577,car
frankfurt_000001_067295_leftImg8bit.jpg,0,333,109,613,car
lindau_000028_000019_leftImg8bit.jpg,648,476,747,571,car
lindau_000028_000019_leftImg8bit.jpg,388,381,721,596,car
lindau_000028_000019_leftImg8bit.jpg,281,421,506,629,car
lindau_000028_000019_leftImg8bit.jpg,29,417,398,704,car
lindau_000028_000019_leftImg8bit.jpg,0,407,203,808,car
frankfurt_000001_040732_leftImg8bit.jpg,447,437,461,447,car
frankfurt_000001_040732_leftImg8bit.jpg,472,437,492,449,car
frankfurt_000001_040732_leftImg8bit.jpg,413,436,435,451,car
frankfurt_000001_040732_leftImg8bit.jpg,426,435,455,456,car
frankfurt_000001_040732_leftImg8bit.jpg,376,431,424,466,car
frankfurt_000001_040732_leftImg8bit.jpg,291,432,336,458,car
frankfurt_000001_040732_leftImg8bit.jpg,329,432,370,459,car
frankfurt_000001_040732_leftImg8bit.jpg,248,434,292,475,car
frankfurt_000001_040732_leftImg8bit.jpg,63,434,139,484,car
frankfurt_000001_040732_leftImg8bit.jpg,178,423,265,483,car
frankfurt_000001_040732_leftImg8bit.jpg,100,432,214,491,car
frankfurt_000001_040732_leftImg8bit.jpg,0,430,90,490,car
frankfurt_000001_040732_leftImg8bit.jpg,451,437,485,459,car
frankfurt_000001_012519_leftImg8bit.jpg,605,381,731,504,car
frankfurt_000001_012519_leftImg8bit.jpg,690,359,889,517,car
frankfurt_000001_012519_leftImg8bit.jpg,61,375,400,633,car
frankfurt_000001_012519_leftImg8bit.jpg,0,313,256,723,car
frankfurt_000001_010156_leftImg8bit.jpg,727,423,771,480,car
frankfurt_000001_010156_leftImg8bit.jpg,1034,425,1150,466,car
frankfurt_000001_010156_leftImg8bit.jpg,859,388,1004,499,car
frankfurt_000001_010156_leftImg8bit.jpg,0,408,86,661,car
lindau_000025_000019_leftImg8bit.jpg,1272,515,1327,591,car
lindau_000025_000019_leftImg8bit.jpg,1002,515,1101,592,car
lindau_000025_000019_leftImg8bit.jpg,882,518,977,597,car
lindau_000025_000019_leftImg8bit.jpg,770,520,852,594,car
lindau_000025_000019_leftImg8bit.jpg,736,513,780,614,car
lindau_000025_000019_leftImg8bit.jpg,541,511,580,557,car
lindau_000025_000019_leftImg8bit.jpg,485,482,562,621,car
lindau_000025_000019_leftImg8bit.jpg,551,480,753,622,car
frankfurt_000001_054640_leftImg8bit.jpg,1340,401,1380,449,car
frankfurt_000001_054640_leftImg8bit.jpg,1346,401,1411,458,car
frankfurt_000001_054640_leftImg8bit.jpg,1370,406,1457,495,car
frankfurt_000001_054640_leftImg8bit.jpg,1392,401,1591,520,car
frankfurt_000001_054640_leftImg8bit.jpg,1000,376,1324,621,car
frankfurt_000001_037705_leftImg8bit.jpg,378,425,419,468,car
frankfurt_000001_037705_leftImg8bit.jpg,320,411,406,473,car
frankfurt_000001_037705_leftImg8bit.jpg,272,422,366,481,car
