frankfurt_000001_002646_leftImg8bit.jpg,629,411,733,475,bicycle
frankfurt_000001_002646_leftImg8bit.jpg,657,372,710,467,rider
frankfurt_000001_002646_leftImg8bit.jpg,1007,360,1094,427,bus
frankfurt_000001_002646_leftImg8bit.jpg,1060,384,1074,430,person
frankfurt_000001_002646_leftImg8bit.jpg,1142,383,1177,446,person
frankfurt_000001_002646_leftImg8bit.jpg,1120,380,1156,446,person
frankfurt_000001_002646_leftImg8bit.jpg,1106,376,1132,446,person
frankfurt_000001_002646_leftImg8bit.jpg,1075,382,1114,471,person
frankfurt_000001_002646_leftImg8bit.jpg,1178,394,1216,424,car
frankfurt_000001_002646_leftImg8bit.jpg,1177,426,1197,446,person
frankfurt_000001_002646_leftImg8bit.jpg,1186,355,1342,487,car
frankfurt_000001_002646_leftImg8bit.jpg,2008,351,2048,404,person
frankfurt_000001_002646_leftImg8bit.jpg,1425,365,1469,455,person
frankfurt_000001_002646_leftImg8bit.jpg,1465,366,1493,451,person
frankfurt_000001_002646_leftImg8bit.jpg,1485,360,1533,460,person
frankfurt_000001_002646_leftImg8bit.jpg,1371,397,1408,453,bicycle
frankfurt_000001_002646_leftImg8bit.jpg,1551,342,1778,509,car
frankfurt_000001_002646_leftImg8bit.jpg,1676,337,2011,539,car
frankfurt_000001_002646_leftImg8bit.jpg,1941,393,2048,570,car
frankfurt_000001_013710_leftImg8bit.jpg,909,343,953,380,car
frankfurt_000001_013710_leftImg8bit.jpg,956,332,964,353,person
frankfurt_000001_013710_leftImg8bit.jpg,967,331,974,352,person
frankfurt_000001_013710_leftImg8bit.jpg,975,332,983,353,person
frankfurt_000001_013710_leftImg8bit.jpg,865,351,881,380,person
frankfurt_000001_013710_leftImg8bit.jpg,885,345,897,382,person
frankfurt_000001_013710_leftImg8bit.jpg,863,368,900,394,bicycle
frankfurt_000001_013710_leftImg8bit.jpg,851,346,871,410,person
frankfurt_000001_013710_leftImg8bit.jpg,826,352,848,410,person
frankfurt_000001_013710_leftImg8bit.jpg,1041,329,1057,346,person
frankfurt_000001_013710_leftImg8bit.jpg,1052,324,1068,346,person
frankfurt_000001_013710_leftImg8bit.jpg,1066,330,1076,348,person
frankfurt_000001_013710_leftImg8bit.jpg,1025,341,1098,363,car
frankfurt_000001_013710_leftImg8bit.jpg,1078,337,1088,363,person
frankfurt_000001_013710_leftImg8bit.jpg,1312,348,1386,397,bicycle
frankfurt_000001_013710_leftImg8bit.jpg,1326,319,1367,378,rider
frankfurt_000001_013710_leftImg8bit.jpg,1414,319,1440,389,person
frankfurt_000001_013710_leftImg8bit.jpg,1620,348,1637,356,bicycle
frankfurt_000001_013710_leftImg8bit.jpg,1459,321,1489,391,person
frankfurt_000001_013710_leftImg8bit.jpg,1578,321,1610,395,person
frankfurt_000001_013710_leftImg8bit.jpg,1623,298,1700,419,rider
frankfurt_000001_013710_leftImg8bit.jpg,1978,249,2043,330,person
frankfurt_000001_013710_leftImg8bit.jpg,997,351,1011,379,rider
frankfurt_000001_013710_leftImg8bit.jpg,1003,368,1007,387,bicycle
frankfurt_000001_013710_leftImg8bit.jpg,1051,339,1279,521,car
frankfurt_000001_013710_leftImg8bit.jpg,573,330,843,538,car
frankfurt_000001_013710_leftImg8bit.jpg,734,295,845,553,person
frankfurt_000001_013710_leftImg8bit.jpg,784,393,834,552,bicycle
frankfurt_000001_013710_leftImg8bit.jpg,986,337,993,344,person
frankfurt_000001_013710_leftImg8bit.jpg,1051,358,1076,373,bicycle
frankfurt_000001_013710_leftImg8bit.jpg,1055,344,1065,368,rider
frankfurt_000001_013710_leftImg8bit.jpg,1065,352,1077,386,person
frankfurt_000001_016273_leftImg8bit.jpg,105,388,302,536,car
frankfurt_000001_016273_leftImg8bit.jpg,13,405,220,566,car
frankfurt_000001_016273_leftImg8bit.jpg,0,409,93,592,car
frankfurt_000001_016273_leftImg8bit.jpg,477,407,521,435,bicycle
frankfurt_000001_016273_leftImg8bit.jpg,502,393,516,432,person
frankfurt_000001_016273_leftImg8bit.jpg,830,386,848,428,person
frankfurt_000001_016273_leftImg8bit.jpg,971,375,1001,459,person
frankfurt_000001_016273_leftImg8bit.jpg,991,379,1022,464,person
frankfurt_000001_016273_leftImg8bit.jpg,942,412,978,464,bicycle
frankfurt_000001_016273_leftImg8bit.jpg,1016,331,1093,535,person
frankfurt_000001_016273_leftImg8bit.jpg,1160,357,1215,507,person
frankfurt_000001_016273_leftImg8bit.jpg,1313,354,1356,533,person
frankfurt_000001_016273_leftImg8bit.jpg,1238,338,1326,538,person
frankfurt_000001_016273_leftImg8bit.jpg,1318,306,1436,586,person
frankfurt_000001_016273_leftImg8bit.jpg,742,386,759,426,person
frankfurt_000001_016273_leftImg8bit.jpg,745,387,769,426,person
frankfurt_000001_016273_leftImg8bit.jpg,791,386,805,427,person
frankfurt_000001_016273_leftImg8bit.jpg,791,386,805,427,person
frankfurt_000001_016273_leftImg8bit.jpg,784,383,807,427,person
frankfurt_000000_005543_leftImg8bit.jpg,990,374,1005,398,car
frankfurt_000000_005543_leftImg8bit.jpg,963,371,999,401,car
frankfurt_000000_005543_leftImg8bit.jpg,892,368,928,411,car
frankfurt_000000_005543_leftImg8bit.jpg,818,356,907,424,car
frankfurt_000000_005543_leftImg8bit.jpg,754,356,863,420,car
frankfurt_000000_005543_leftImg8bit.jpg,605,342,754,383,car
frankfurt_000000_005543_leftImg8bit.jpg,504,356,785,449,car
frankfurt_000000_005543_leftImg8bit.jpg,1815,397,1846,438,person
frankfurt_000000_005543_leftImg8bit.jpg,1980,398,2010,465,person
frankfurt_000000_005543_leftImg8bit.jpg,1470,263,1724,461,train
frankfurt_000000_005543_leftImg8bit.jpg,1473,358,1495,455,person
frankfurt_000000_005543_leftImg8bit.jpg,1024,375,1151,476,car
frankfurt_000000_005543_leftImg8bit.jpg,111,293,491,512,car
frankfurt_000000_005543_leftImg8bit.jpg,0,301,282,531,car
frankfurt_000000_005543_leftImg8bit.jpg,0,455,27,582,car
lindau_000043_000019_leftImg8bit.jpg,601,433,750,508,car
lindau_000043_000019_leftImg8bit.jpg,452,432,598,505,car
lindau_000043_000019_leftImg8bit.jpg,308,416,463,502,car
lindau_000043_000019_leftImg8bit.jpg,0,375,305,605,car
munster_000043_000019_leftImg8bit.jpg,1442,446,1462,508,person
munster_000043_000019_leftImg8bit.jpg,1468,440,1490,498,person
munster_000043_000019_leftImg8bit.jpg,1124,376,1380,568,car
munster_000043_000019_leftImg8bit.jpg,887,364,956,551,person
munster_000043_000019_leftImg8bit.jpg,608,299,710,607,person
munster_000043_000019_leftImg8bit.jpg,1614,337,1818,564,car
munster_000043_000019_leftImg8bit.jpg,1616,433,1724,519,car
munster_000043_000019_leftImg8bit.jpg,1604,437,1719,637,car
munster_000043_000019_leftImg8bit.jpg,1639,396,1948,718,car
munster_000043_000019_leftImg8bit.jpg,1741,400,2048,903,car
munster_000043_000019_leftImg8bit.jpg,1382,454,1423,524,bicycle
munster_000043_000019_leftImg8bit.jpg,1548,418,1589,529,rider
munster_000043_000019_leftImg8bit.jpg,1560,481,1571,544,bicycle
munster_000043_000019_leftImg8bit.jpg,998,352,1104,592,rider
munster_000043_000019_leftImg8bit.jpg,980,453,1105,644,bicycle
munster_000043_000019_leftImg8bit.jpg,659,412,814,650,bicycle
munster_000114_000019_leftImg8bit.jpg,926,435,969,479,car
munster_000114_000019_leftImg8bit.jpg,909,430,935,473,car
munster_000114_000019_leftImg8bit.jpg,2027,395,2046,444,person
munster_000114_000019_leftImg8bit.jpg,1831,405,2011,450,car
munster_000114_000019_leftImg8bit.jpg,1547,405,1570,460,person
munster_000114_000019_leftImg8bit.jpg,1586,407,1610,460,person
munster_000114_000019_leftImg8bit.jpg,1607,401,1639,462,person
munster_000114_000019_leftImg8bit.jpg,1028,406,1179,541,car
munster_000114_000019_leftImg8bit.jpg,1462,426,1509,459,bicycle
munster_000114_000019_leftImg8bit.jpg,1448,404,1466,451,rider
munster_000114_000019_leftImg8bit.jpg,1497,398,1520,466,person
munster_000114_000019_leftImg8bit.jpg,1437,405,1452,452,rider
munster_000114_000019_leftImg8bit.jpg,1413,400,1438,462,rider
munster_000114_000019_leftImg8bit.jpg,1397,402,1420,449,rider
munster_000114_000019_leftImg8bit.jpg,1399,428,1418,458,bicycle
munster_000114_000019_leftImg8bit.jpg,1421,427,1435,464,bicycle
munster_000114_000019_leftImg8bit.jpg,1440,429,1449,463,bicycle
munster_000114_000019_leftImg8bit.jpg,1453,425,1464,461,bicycle
lindau_000029_000019_leftImg8bit.jpg,1865,384,2048,569,car
lindau_000029_000019_leftImg8bit.jpg,1949,399,2048,582,car
lindau_000029_000019_leftImg8bit.jpg,945,391,1087,561,car
lindau_000029_000019_leftImg8bit.jpg,811,382,972,506,car
lindau_000029_000019_leftImg8bit.jpg,846,392,974,550,car
lindau_000029_000019_leftImg8bit.jpg,736,373,869,419,car
lindau_000029_000019_leftImg8bit.jpg,0,371,949,636,car
lindau_000044_000019_leftImg8bit.jpg,0,258,437,770,car
lindau_000044_000019_leftImg8bit.jpg,1594,349,2048,779,car
munster_000021_000019_leftImg8bit.jpg,1127,432,1168,451,car
munster_000021_000019_leftImg8bit.jpg,1341,434,1355,449,car
munster_000021_000019_leftImg8bit.jpg,1424,425,1435,448,car
munster_000021_000019_leftImg8bit.jpg,1302,423,1335,451,truck
munster_000021_000019_leftImg8bit.jpg,1282,433,1303,453,car
munster_000021_000019_leftImg8bit.jpg,1241,406,1298,475,car
munster_000021_000019_leftImg8bit.jpg,1153,436,1189,463,car
munster_000021_000019_leftImg8bit.jpg,1194,419,1252,440,car
munster_000021_000019_leftImg8bit.jpg,1167,425,1279,523,car
munster_000021_000019_leftImg8bit.jpg,1637,421,1743,490,car
munster_000021_000019_leftImg8bit.jpg,975,356,1119,504,bus
munster_000021_000019_leftImg8bit.jpg,935,440,980,497,car
munster_000021_000019_leftImg8bit.jpg,885,433,953,505,car
munster_000021_000019_leftImg8bit.jpg,804,425,904,515,car
munster_000021_000019_leftImg8bit.jpg,720,431,855,533,car
munster_000021_000019_leftImg8bit.jpg,563,414,611,522,rider
munster_000021_000019_leftImg8bit.jpg,565,459,596,491,bicycle
munster_000021_000019_leftImg8bit.jpg,364,428,601,599,car
munster_000021_000019_leftImg8bit.jpg,10,433,447,679,car
frankfurt_000001_068063_leftImg8bit.jpg,794,455,814,471,car
frankfurt_000001_068063_leftImg8bit.jpg,723,455,773,479,car
frankfurt_000001_068063_leftImg8bit.jpg,737,459,766,479,car
frankfurt_000001_068063_leftImg8bit.jpg,358,446,385,488,person
frankfurt_000001_068063_leftImg8bit.jpg,629,453,682,491,car
frankfurt_000001_068063_leftImg8bit.jpg,576,448,643,498,car
frankfurt_000001_068063_leftImg8bit.jpg,576,451,633,498,car
frankfurt_000001_068063_leftImg8bit.jpg,561,459,611,502,car
frankfurt_000001_068063_leftImg8bit.jpg,527,456,572,508,car
frankfurt_000001_068063_leftImg8bit.jpg,480,456,551,513,car
frankfurt_000001_068063_leftImg8bit.jpg,428,458,508,520,car
frankfurt_000001_068063_leftImg8bit.jpg,357,462,465,525,car
frankfurt_000001_068063_leftImg8bit.jpg,341,449,363,481,person
frankfurt_000001_068063_leftImg8bit.jpg,206,461,376,553,car
frankfurt_000001_068063_leftImg8bit.jpg,999,438,1014,470,person
frankfurt_000001_068063_leftImg8bit.jpg,991,432,1004,466,person
frankfurt_000001_068063_leftImg8bit.jpg,7,447,65,580,person
frankfurt_000001_068063_leftImg8bit.jpg,1048,444,1068,465,car
frankfurt_000001_068063_leftImg8bit.jpg,1055,446,1080,465,car
frankfurt_000001_068063_leftImg8bit.jpg,1075,441,1118,466,car
frankfurt_000001_068063_leftImg8bit.jpg,1075,441,1090,466,car
frankfurt_000001_068063_leftImg8bit.jpg,1069,444,1084,468,person
frankfurt_000001_068063_leftImg8bit.jpg,1126,424,1145,466,person
frankfurt_000001_068063_leftImg8bit.jpg,1132,427,1193,476,car
frankfurt_000001_068063_leftImg8bit.jpg,1316,409,1353,476,person
frankfurt_000001_068063_leftImg8bit.jpg,1346,406,1374,474,person
frankfurt_000001_068063_leftImg8bit.jpg,1574,373,1947,617,car
frankfurt_000001_068063_leftImg8bit.jpg,1771,344,2047,714,car
frankfurt_000001_068063_leftImg8bit.jpg,1316,412,1342,476,person
frankfurt_000001_068063_leftImg8bit.jpg,837,451,842,465,person
frankfurt_000001_017101_leftImg8bit.jpg,7,99,26,120,person
frankfurt_000001_017101_leftImg8bit.jpg,34,96,49,122,person
frankfurt_000001_017101_leftImg8bit.jpg,891,380,918,400,car
frankfurt_000001_017101_leftImg8bit.jpg,964,383,976,399,person
frankfurt_000001_017101_leftImg8bit.jpg,870,377,885,425,person
frankfurt_000001_017101_leftImg8bit.jpg,860,376,869,404,person
frankfurt_000001_017101_leftImg8bit.jpg,839,370,858,442,person
frankfurt_000001_017101_leftImg8bit.jpg,819,377,836,440,person
frankfurt_000001_017101_leftImg8bit.jpg,761,368,776,429,person
frankfurt_000001_017101_leftImg8bit.jpg,766,374,791,452,person
frankfurt_000001_017101_leftImg8bit.jpg,717,380,735,429,person
frankfurt_000001_017101_leftImg8bit.jpg,690,370,708,435,person
frankfurt_000001_017101_leftImg8bit.jpg,700,357,734,438,person
frankfurt_000001_017101_leftImg8bit.jpg,96,93,110,150,person
frankfurt_000001_017101_leftImg8bit.jpg,126,90,167,154,person
frankfurt_000001_017101_leftImg8bit.jpg,143,106,169,170,person
frankfurt_000001_017101_leftImg8bit.jpg,137,137,161,172,person
frankfurt_000001_017101_leftImg8bit.jpg,370,267,389,295,person
frankfurt_000001_017101_leftImg8bit.jpg,407,282,425,295,person
frankfurt_000001_017101_leftImg8bit.jpg,540,300,561,349,person
frankfurt_000001_017101_leftImg8bit.jpg,515,354,539,409,person
frankfurt_000001_017101_leftImg8bit.jpg,539,321,561,375,person
frankfurt_000001_017101_leftImg8bit.jpg,665,362,709,478,person
frankfurt_000001_017101_leftImg8bit.jpg,515,339,539,374,person
frankfurt_000001_017101_leftImg8bit.jpg,509,356,666,442,person
frankfurt_000001_017101_leftImg8bit.jpg,466,354,514,458,person
frankfurt_000001_017101_leftImg8bit.jpg,546,362,576,432,person
frankfurt_000001_017101_leftImg8bit.jpg,514,362,557,436,person
frankfurt_000001_017101_leftImg8bit.jpg,509,355,529,436,person
frankfurt_000001_017101_leftImg8bit.jpg,514,354,554,458,person
frankfurt_000001_017101_leftImg8bit.jpg,496,364,544,458,person
frankfurt_000001_017101_leftImg8bit.jpg,545,365,576,455,person
frankfurt_000001_017101_leftImg8bit.jpg,673,362,709,472,person
frankfurt_000001_017101_leftImg8bit.jpg,650,363,685,477,person
frankfurt_000001_017101_leftImg8bit.jpg,630,354,671,477,person
frankfurt_000001_017101_leftImg8bit.jpg,344,353,371,428,person
frankfurt_000001_017101_leftImg8bit.jpg,0,346,31,456,person
frankfurt_000001_017101_leftImg8bit.jpg,89,339,126,443,person
frankfurt_000001_017101_leftImg8bit.jpg,60,344,109,462,person
frankfurt_000001_017101_leftImg8bit.jpg,102,342,145,461,person
frankfurt_000001_017101_leftImg8bit.jpg,135,336,181,461,person
frankfurt_000001_017101_leftImg8bit.jpg,209,376,241,449,person
frankfurt_000001_017101_leftImg8bit.jpg,281,354,310,450,person
frankfurt_000001_017101_leftImg8bit.jpg,264,349,301,449,person
frankfurt_000001_017101_leftImg8bit.jpg,235,353,283,449,person
frankfurt_000001_017101_leftImg8bit.jpg,314,351,344,449,person
frankfurt_000001_017101_leftImg8bit.jpg,295,354,333,449,person
frankfurt_000001_017101_leftImg8bit.jpg,974,356,1027,412,car
frankfurt_000001_017101_leftImg8bit.jpg,989,390,1029,428,car
frankfurt_000001_017101_leftImg8bit.jpg,937,391,1000,442,car
frankfurt_000001_017101_leftImg8bit.jpg,1031,387,1048,402,car
frankfurt_000001_017101_leftImg8bit.jpg,1043,386,1071,406,car
frankfurt_000001_017101_leftImg8bit.jpg,1144,391,1196,417,car
frankfurt_000001_017101_leftImg8bit.jpg,1131,385,1153,424,car
frankfurt_000001_017101_leftImg8bit.jpg,1205,394,1251,422,car
frankfurt_000001_017101_leftImg8bit.jpg,1220,391,1303,420,car
frankfurt_000001_017101_leftImg8bit.jpg,1254,361,1464,520,car
frankfurt_000001_017101_leftImg8bit.jpg,388,354,424,449,person
frankfurt_000001_017101_leftImg8bit.jpg,574,363,587,394,person
frankfurt_000001_017101_leftImg8bit.jpg,538,353,553,376,person
frankfurt_000001_017101_leftImg8bit.jpg,570,365,578,385,person
frankfurt_000001_017101_leftImg8bit.jpg,620,362,632,381,person
